sell_id,price
1101000256,0
1100900748,0
1100241666,0
1101282282,0
1101233722,0
1100775886,0
1101267699,0
1101241830,0
1101060058,0
1098036398,0
1095655416,0
1097332482,0
1101232218,0
1086836006,0
1100646330,0
1100265626,0
1099037770,0
1101138409,0
1101224022,0
1101130250,0
1088041918,0
1101243033,0
1101037662,0
1089288238,0
1100944132,0
1101042556,0
1100801286,0
1097112168,0
1099787378,0
1101244338,0
1095213998,0
1097092194,0
1099158780,0
1099145792,0
1100752920,0
1054452468,0
1099314508,0
1101130029,0
1101090657,0
1101279413,0
1090855606,0
1100916692,0
1100999798,0
1098608942,0
1101130665,0
1099042490,0
1098529662,0
1096347104,0
1097320840,0
1100410260,0
1095031518,0
1099160558,0
1100002582,0
1101238580,0
1098000428,0
1098562588,0
1100998620,0
1098479032,0
1101075076,0
1101126499,0
1099805222,0
1100277778,0
1092787888,0
1101153024,0
1100719302,0
1101242424,0
1100570130,0
1089649927,0
1101177869,0
1101174226,0
1096893498,0
1100284406,0
1101166269,0
1093310218,0
1101277073,0
1100224786,0
1074155124,0
1097487080,0
1100921174,0
1101259086,0
1094312824,0
1071609672,0
1101171408,0
1101165996,0
1051294714,0
1096755784,0
1096586862,0
1101258327,0
1046001112,0
1101084511,0
1099406940,0
1101277135,0
1099151666,0
1100531974,0
1101265807,0
1099103133,0
1093805248,0
1100246226,0
1099894618,0
1100238098,0
1097229170,0
1099957218,0
1101130722,0
1055377882,0
1100825722,0
1099720124,0
1100671422,0
1101047838,0
1099147892,0
1100513686,0
1099594930,0
1101093975,0
1094325558,0
1097634250,0
1101068350,0
1101267616,0
1099812320,0
1101100441,0
1100687850,0
1100405522,0
1099961450,0
1091644540,0
1100170984,0
1099628480,0
1100791080,0
1100067402,0
1100424206,0
1101220412,0
1100602536,0
1101266265,0
1100963578,0
1101209140,0
1101267686,0
1100389234,0
1099534222,0
1098784138,0
1100723128,0
1098029420,0
1093334286,0
1100775850,0
1100803714,0
1100723114,0
1101226918,0
1101264339,0
1100993836,0
1099054340,0
1101263148,0
1100789836,0
1100624532,0
1101086358,0
1100834140,0
1100638270,0
1097170014,0
1101061794,0
1101056764,0
1100347520,0
1100666064,0
1101202570,0
1099851796,0
1100716710,0
1099353432,0
1100498014,0
1101125816,0
1101090215,0
1100558320,0
1100756120,0
1101097503,0
1100616276,0
1100789720,0
1101155652,0
1100815592,0
1100977580,0
1098977612,0
1099288920,0
1101240248,0
1101171164,0
1100869930,0
1086738154,0
1100871574,0
1101187076,0
1101269253,0
1100989654,0
1097898236,0
1098928724,0
1097997232,0
1100928092,0
1095826696,0
1101211554,0
1101274213,0
1100774928,0
1101134041,0
1101131801,0
1093320012,0
1101086401,0
1100689136,0
1100816600,0
1100578984,0
1101235913,0
1099630044,0
1101042404,0
1089788978,0
1099428422,0
1101229187,0
1101027260,0
1099895410,0
1100044574,0
1094269310,0
1091244446,0
1098464978,0
1100546830,0
1100457638,0
1095251918,0
1078660105,0
1095866508,0
1101109990,0
1090574916,0
1101275846,0
1097379474,0
1101171726,0
1100714972,0
1100594160,0
1073364798,0
1100789738,0
1092675258,0
1091364002,0
1100700782,0
1101084232,0
1101035778,0
1070378339,0
1101241763,0
1100885900,0
1100296100,0
1100278262,0
1101115792,0
1100624986,0
1100319772,0
1101130251,0
1090503034,0
1095335938,0
1098704112,0
1101130318,0
1100513324,0
1099373236,0
1098222542,0
1092743558,0
1091856514,0
1101124904,0
1101062548,0
1100791262,0
1097324286,0
1101213161,0
1100920696,0
1097385424,0
1100849200,0
1100258618,0
1101107970,0
1101251048,0
1089803148,0
1095426090,0
1101275282,0
1100017132,0
1099722566,0
1099706540,0
1097014048,0
1101174814,0
1101226950,0
1100510130,0
1101003650,0
1099648182,0
1101047812,0
1100896660,0
1100606666,0
1090588418,0
1079599230,0
1101127573,0
1096312540,0
1091461514,0
1101087096,0
1101174358,0
1091931152,0
1095475514,0
1100892666,0
1100906376,0
1083414458,0
1100824736,0
1090591616,0
1100831724,0
1100960264,0
1100623596,0
1100013668,0
1098861848,0
1100993108,0
1101282793,0
1078412133,0
1100960322,0
1100674630,0
1101273169,0
1100034036,0
1091272590,0
1101214021,0
1100705270,0
1100138624,0
1100386802,0
1101026952,0
1100013836,0
1100562338,0
1100773918,0
1100200086,0
1101233572,0
1101113057,0
1101173627,0
1097328182,0
1100355320,0
1098157914,0
1100888278,0
1100191588,0
1094918158,0
1101036602,0
1100334194,0
1099938912,0
1101020452,0
1098827510,0
1101065656,0
1096036486,0
1098445720,0
1100725646,0
1101115550,0
1090506038,0
1093203950,0
1097964254,0
1088353430,0
1100629844,0
1101088704,0
1099793780,0
1100773548,0
1099755750,0
1093260302,0
1100369470,0
1101238252,0
1097921316,0
1089723331,0
1100773512,0
1100828342,0
1101123272,0
1100719924,0
1101189866,0
1100234382,0
1090333008,0
1098748640,0
1099340356,0
1101248302,0
1100895066,0
1101274203,0
1100358432,0
1099567092,0
1098707664,0
1101151577,0
1097283878,0
1101021654,0
1092754298,0
1099787888,0
1098726738,0
1101034380,0
1096107452,0
1100588286,0
1101253923,0
1050848198,0
1100711914,0
1090697050,0
1101244072,0
1101058696,0
1100789506,0
1101091706,0
1101144273,0
1099841036,0
1099775636,0
1091731188,0
1084491609,0
1101207661,0
1101161468,0
1067564480,0
1100780992,0
1092718938,0
1101082203,0
1101128615,0
1101015927,0
1097821970,0
1101127117,0
1095726604,0
1100491842,0
1098882284,0
1101110050,0
1099760340,0
1101096925,0
1096016604,0
1100967412,0
1099803156,0
1100787872,0
1100593116,0
1100861130,0
1101080518,0
1100360226,0
1093962590,0
1097478184,0
1099398736,0
1100799200,0
1099783056,0
1101196487,0
1093664196,0
1100723258,0
1101136855,0
1101089786,0
1100953940,0
1101284204,0
1101213517,0
1090908818,0
1100903406,0
1096058646,0
1087684266,0
1100486602,0
1100807408,0
1101081942,0
1099845180,0
1100498296,0
1100652424,0
1100925884,0
1101199952,0
1099089128,0
1101127762,0
1086310112,0
1090777324,0
1093674942,0
1099125155,0
1090724882,0
1096060326,0
1098737624,0
1082190908,0
1098293604,0
1094865914,0
1093552054,0
1099643122,0
1100680256,0
1099799154,0
1092947958,0
1100988094,0
1101058774,0
1100187820,0
1101283366,0
1089253590,0
1099589112,0
1101229442,0
1092405120,0
1100041516,0
1097080966,0
1092819616,0
1088797930,0
1101211406,0
1095174274,0
1101267356,0
1101146404,0
1093533036,0
1100696922,0
1100958752,0
1101154320,0
1101117603,0
1100556104,0
1099285538,0
1101130429,0
1099915820,0
1100619070,0
1100992952,0
1100720088,0
1082541234,0
1100947002,0
1100535164,0
1101254555,0
1101077118,0
1101210590,0
1100861128,0
1100896658,0
1094346200,0
1100901590,0
1100789880,0
1101103125,0
1100940796,0
1101259556,0
1100222196,0
1100727562,0
1100613148,0
1099866840,0
1101109985,0
1099650722,0
1100601652,0
1101104430,0
1100864446,0
1099781812,0
1100161314,0
1098878354,0
1101239339,0
1101086736,0
1101239907,0
1100519524,0
1101146206,0
1101226297,0
1101068360,0
1100496386,0
1101248749,0
1101179958,0
1087376034,0
1101077122,0
1088961862,0
1096326786,0
1101185686,0
1099518496,0
1101269965,0
1097404581,0
1101144485,0
1098192914,0
1098474948,0
1098869278,0
1099100845,0
1101090671,0
1098017782,0
1101118024,0
1100803280,0
1100990894,0
1100323122,0
1100488696,0
1101173056,0
1101151568,0
1098979712,0
1101118805,0
1092570212,0
1076970427,0
1100754780,0
1101188949,0
1101190316,0
1100762980,0
1101152617,0
1101201574,0
1095183024,0
1101252691,0
1100353376,0
1100154830,0
1099151956,0
1101265371,0
1093382298,0
1099332174,0
1100650388,0
1093059298,0
1100578110,0
1100696174,0
1100273212,0
1100962262,0
1101090205,0
1092764912,0
1100629602,0
1101130442,0
1034695775,0
1101214557,0
1101135845,0
1101149614,0
1099804540,0
1101070834,0
1100759762,0
1097838314,0
1100717356,0
1101004198,0
1096875228,0
1101149178,0
1100967926,0
1101013411,0
1101186618,0
1098688856,0
1095526024,0
1091461762,0
1100909816,0
1100572088,0
1100984160,0
1099615876,0
1101053148,0
1101178401,0
1101046312,0
1099720188,0
1101283692,0
1091997150,0
1100410256,0
1101252798,0
1099927188,0
1101141522,0
1097985396,0
1101093191,0
1096100870,0
1100706842,0
1096693742,0
1100535950,0
1100970980,0
1101164183,0
1097417432,0
1080207250,0
1071743084,0
1073825364,0
1101130777,0
1096859048,0
1100786628,0
1095205748,0
1096522078,0
1099932013,0
1099929545,0
1099192008,0
1101130289,0
1092333220,0
1084149331,0
1095888624,0
1100670556,0
1100847524,0
1101264527,0
1090286436,0
1101179684,0
1101114858,0
1101045440,0
1101098014,0
1079311078,0
1098126854,0
1101037160,0
1100707772,0
1100829746,0
1100398484,0
1095971744,0
1097254764,0
1099703092,0
1094046894,0
1101140221,0
1100565064,0
1098401192,0
42727030,0
1073175252,0
1096986292,0
1099352264,0
1100320990,0
1099640928,0
1071490910,0
1100090482,0
1101140341,0
1101082307,0
1101237766,0
1099940006,0
1100892780,0
1101241270,0
1100443676,0
1047185026,0
1098439628,0
1099458174,0
1100968420,0
1100594270,0
1101129166,0
1100466652,0
1100507474,0
1096982696,0
1100798608,0
1101187650,0
1100286758,0
1099717288,0
1101209667,0
1098632750,0
1101276183,0
1094379762,0
1101248869,0
1101206937,0
1101142710,0
1091358836,0
1099498282,0
1100790652,0
1101093396,0
1100360968,0
1099993936,0
1101201956,0
1100053994,0
1100620044,0
1097193626,0
1100750926,0
1101087139,0
1101230745,0
1098386662,0
1101132335,0
1100206318,0
1101035660,0
1101090306,0
1100854386,0
1098434358,0
1099936773,0
1099532394,0
1100036468,0
1101221506,0
1099009624,0
1100943296,0
1096043670,0
1101270936,0
1100822374,0
1099750526,0
1101180756,0
1099771488,0
1099115889,0
1098475764,0
1101088489,0
1100796496,0
1101067252,0
1101036448,0
1101012717,0
1094637690,0
1100334470,0
1100706288,0
1094315200,0
1099146496,0
1090913052,0
1100424412,0
1101071416,0
1100806032,0
1066964786,0
1086954895,0
1101035512,0
1100750232,0
1101199173,0
1098601642,0
1092626246,0
1101087996,0
1086275910,0
1100529034,0
1094330538,0
1101138633,0
1099292778,0
1094472300,0
1100404722,0
1100960772,0
1101157954,0
1101182426,0
1101020884,0
1101267837,0
1094126362,0
1100992288,0
1101103759,0
1087935779,0
1100617498,0
1099720076,0
1098875506,0
1101134063,0
1100877996,0
1101164493,0
1101090214,0
1101110506,0
1100475534,0
1096971178,0
1095751746,0
1100642694,0
1095955492,0
1098898130,0
1093991678,0
1093093732,0
1098836126,0
1100054616,0
1099280356,0
1098335700,0
1090901524,0
1101109892,0
1101089190,0
1101155948,0
1100242544,0
1098631626,0
1091035546,0
1095313312,0
1101068684,0
1101129732,0
1098041642,0
1093845926,0
1100767880,0
1085697278,0
1099601216,0
1101090522,0
1100904930,0
1101266178,0
1100918492,0
1100384122,0
1100358706,0
1101116945,0
1101199071,0
1092527560,0
1101220587,0
1101253708,0
1084297259,0
1100776932,0
1095606784,0
1101209388,0
1087896096,0
1101113927,0
1101190588,0
1093721888,0
1101250862,0
1096692946,0
1101154646,0
1100792646,0
1099735950,0
1096313864,0
1101195827,0
1100215446,0
1100472728,0
1101137678,0
1101201470,0
1101274949,0
1101118507,0
1100635264,0
1101266095,0
1101111669,0
1098934908,0
1097066380,0
1100514134,0
1100466292,0
1093040422,0
1100642448,0
1100841312,0
1100387650,0
1100764382,0
1089084898,0
1095681386,0
1101136888,0
1073834810,0
1100538140,0
1090617210,0
1100775908,0
1096629354,0
1100439222,0
1095236506,0
1100036102,0
1100789800,0
1096190840,0
1095338600,0
1099183790,0
1100835482,0
1099927248,0
1088463526,0
1097123534,0
1101058826,0
1100351692,0
1099957372,0
1099147540,0
1048690814,0
1101281726,0
1100211722,0
1099328648,0
1100955924,0
1101040326,0
1073210886,0
1076995875,0
1097415065,0
1089786340,0
1096273001,0
1096880440,0
1099701238,0
1085146642,0
1101256187,0
1101117958,0
1098909040,0
1099973940,0
1099437020,0
1100085430,0
1100072854,0
1098916560,0
1100252818,0
1100898932,0
1099132694,0
1101231631,0
1100790634,0
1094958116,0
1100365450,0
1101145926,0
1098084774,0
1101223419,0
1101252057,0
1093779184,0
1092885634,0
1100918762,0
1094982462,0
1100172918,0
1100575096,0
1101111612,0
1072602986,0
1100480910,0
1094373106,0
1093232994,0
1101124085,0
1100851872,0
1091069888,0
1100790656,0
1101275967,0
1100180854,0
1098483566,0
1101167363,0
1100428026,0
1100789046,0
1101027718,0
1100480710,0
1082550100,0
1100199934,0
1101064998,0
1100759156,0
1100836814,0
1098937410,0
1099918578,0
1098319002,0
1101250425,0
1099795030,0
1097578066,0
1101223955,0
1100445906,0
1101139870,0
1100829716,0
1091389138,0
1100329884,0
1101214408,0
1101266078,0
1099093120,0
1100323768,0
1100606104,0
1098257028,0
1093895736,0
1099288464,0
1089322384,0
1099853334,0
1091507792,0
1098205514,0
1101191434,0
1096099362,0
1101252718,0
1101213779,0
1101101323,0
1100674654,0
1100526284,0
1097206296,0
1099975530,0
1091280528,0
1031408823,0
1100589954,0
1096651230,0
1090727318,0
1013225413,0
1101188948,0
1097121976,0
1101120229,0
1100782938,0
1099976772,0
1096249734,0
1101196025,0
1100841476,0
1100725132,0
1100530548,0
1099348630,0
1100789846,0
1099470018,0
1096654140,0
1044837134,0
1101240970,0
1101213196,0
1085484828,0
1100946334,0
1100697272,0
1101106928,0
1100946638,0
1097946884,0
1100759578,0
1100643020,0
1099480606,0
1100862960,0
1077168207,0
1101112281,0
1085382298,0
1095492272,0
1101121563,0
1098768142,0
1099014798,0
1101198448,0
1101149872,0
1074199994,0
1101230463,0
1101243634,0
1100862536,0
1101221825,0
1101019398,0
1100901102,0
1092804822,0
1099567914,0
1101232110,0
1083744665,0
1101127489,0
1101270956,0
1045784376,0
1096452518,0
1101075988,0
1101077669,0
1097993584,0
1082136924,0
1101165816,0
1101203458,0
1098474932,0
1100699348,0
1099439474,0
1100927298,0
1100993026,0
1100480942,0
1092577734,0
1092779290,0
1097150852,0
1101083811,0
1099784878,0
1100941684,0
1099833952,0
1099491982,0
1099720136,0
1100296500,0
1097275066,0
1095461098,0
1099249974,0
1101225142,0
1100507446,0
1098324096,0
1097497222,0
1100706244,0
1100620258,0
1100893416,0
1100968474,0
1095663862,0
1101060880,0
1095928188,0
1101219370,0
1093837738,0
1100744360,0
1089428036,0
1099868632,0
1100789610,0
1100912436,0
1078799249,0
1099786006,0
1099880952,0
1099589682,0
1100322724,0
1097211114,0
1089542960,0
1100443616,0
1100487344,0
1100716714,0
1096514986,0
1098645394,0
1096932060,0
1099864030,0
1101077625,0
1101113055,0
1101255974,0
1098431614,0
1100767654,0
1095029130,0
1100740936,0
1098708426,0
1099293826,0
1101095492,0
1100641676,0
1100282266,0
1092359582,0
1100214626,0
1100919024,0
1092970592,0
1100744054,0
1101120675,0
1097647746,0
1099654290,0
1099415004,0
1100909648,0
1099789146,0
1100934052,0
1093712116,0
1099673070,0
1100648768,0
1099468866,0
1040149625,0
1094656346,0
1100217796,0
1101169591,0
1101237498,0
1101055712,0
1100423126,0
1099381718,0
1086869318,0
1100464346,0
1100785222,0
1088478624,0
1096674152,0
1098028208,0
1098162548,0
1099356118,0
1097052712,0
1086143126,0
1099586576,0
1100490248,0
1099068400,0
1101079234,0
1101217645,0
1086888385,0
1101189179,0
1101110460,0
1095047612,0
1101103228,0
1099187704,0
1101084370,0
1095883220,0
1096614534,0
1087132205,0
1096045704,0
1101140880,0
1101171712,0
1100856758,0
1093910020,0
1094331246,0
1100492120,0
1101173611,0
1101251172,0
1100182308,0
1099108597,0
1101251877,0
1082895332,0
1101072858,0
1101111922,0
1100189372,0
1100547322,0
1100263198,0
1101272356,0
1100336830,0
1074543341,0
1099732172,0
1101247269,0
1100322450,0
1101082290,0
1101097430,0
1098829082,0
1100685874,0
1097797910,0
1088201932,0
1099190190,0
1097545312,0
1099298634,0
1100789766,0
1100949876,0
1073599850,0
1099209692,0
1101207577,0
1089456014,0
1094953410,0
1101053146,0
1101076737,0
1100804358,0
1101095106,0
1099893376,0
1097869104,0
1101051588,0
1047450628,0
1101164780,0
1101214433,0
1097897362,0
1093430918,0
1073687190,0
1100592224,0
1096151810,0
1093061804,0
1099680664,0
1095522646,0
1101131457,0
1086910151,0
1099865548,0
1100906472,0
1099959420,0
1100321534,0
1100305780,0
1097436830,0
1101001440,0
1101025820,0
1100583788,0
1100926694,0
1093574228,0
1101147519,0
1101071729,0
1100479262,0
1100595816,0
1090610376,0
1098478470,0
1097227082,0
1098461196,0
1099656584,0
1100389036,0
1097789820,0
1101215187,0
1097422784,0
1101002964,0
1101068722,0
1100178380,0
1096063296,0
1100944790,0
1099915648,0
1099235636,0
1101241419,0
1100931880,0
1100348632,0
1097033772,0
1074367829,0
1096945428,0
1101153048,0
1092047228,0
1099373990,0
1100789062,0
1097727582,0
1100743666,0
1091814958,0
1099998942,0
1101099888,0
1100071684,0
1098617682,0
1096467408,0
1101037698,0
1091064814,0
1100531950,0
1100041506,0
1095855008,0
1079833286,0
1099443760,0
1101262100,0
1076662420,0
1097873826,0
1099183802,0
1083604663,0
1100791346,0
1100171364,0
1099720540,0
1100743340,0
1101147845,0
1101148183,0
1085629692,0
1101074143,0
1100485352,0
1088170508,0
1088988114,0
1092957316,0
1101106588,0
1100857244,0
1091483150,0
1099255982,0
1100905674,0
1096547864,0
1100790576,0
1100132096,0
1101098110,0
1100263186,0
1100767836,0
1099293234,0
1087889794,0
1100542346,0
1098624074,0
1093126664,0
1095249986,0
1101146229,0
1100637370,0
1101277695,0
1099892104,0
1101220536,0
1099044746,0
1100667120,0
1084147919,0
1101110068,0
1094983854,0
1100968020,0
1100586158,0
1101242398,0
1096547720,0
1083881609,0
1094157280,0
1095795612,0
1101174613,0
1098387532,0
1100401334,0
1095578076,0
1014113649,0
1094331346,0
1092202510,0
1099434424,0
1100546328,0
1100782162,0
1098767222,0
1073099250,0
1101037904,0
1100428016,0
1100494900,0
1100216644,0
1098566240,0
1099915110,0
1099918654,0
1101220599,0
1100949640,0
1100625448,0
1082153178,0
1101221104,0
1100343798,0
1096853278,0
1101266363,0
1094124060,0
1100259542,0
1100965256,0
1100146286,0
1101230080,0
1084948462,0
1096560878,0
1069978436,0
1096286008,0
1099181928,0
1100036650,0
1101147257,0
1091701902,0
1100763174,0
1101129691,0
1100547874,0
1098834714,0
1100457090,0
1082499982,0
1101224694,0
1100584122,0
1100861610,0
1099674534,0
1100795890,0
1101082695,0
1099912984,0
1100667692,0
1101124997,0
1098561242,0
1101191953,0
1095508458,0
1098756876,0
1100562080,0
1097744522,0
1100740552,0
1100630176,0
1093928280,0
1101166041,0
1094662674,0
1100909226,0
1091995140,0
1096300358,0
1101122277,0
1101069060,0
1101215429,0
1091833238,0
1101101380,0
1100164842,0
1071657790,0
1098984818,0
1095496698,0
1100775288,0
1100380814,0
1100641940,0
1099945076,0
1101158874,0
1084094753,0
1099345192,0
1100514924,0
1101219003,0
1101044920,0
1098880578,0
1096052252,0
1100835160,0
1100952494,0
1101237661,0
1097109520,0
1100622178,0
1097327946,0
1101026848,0
1091936060,0
1100710074,0
1098338966,0
1100365106,0
1099759372,0
1098609396,0
1095865782,0
1100419580,0
1099748628,0
1097142082,0
1100789572,0
1094892172,0
1098575602,0
1100118476,0
1100616114,0
1101214965,0
1078576015,0
1101079650,0
1098992138,0
1099229682,0
1100907398,0
1100924312,0
1100111750,0
1101231363,0
1100443844,0
1100897306,0
1100790664,0
1100882018,0
1099680824,0
1101218899,0
1096911714,0
1092050628,0
1077352277,0
1100348032,0
1093740726,0
1101238178,0
1096246518,0
1039275625,0
1101221206,0
1096004334,0
1100915122,0
1098628958,0
1075315127,0
1095874082,0
1100887796,0
1097065100,0
1100897246,0
1100938482,0
1082785822,0
1101084226,0
1101164296,0
1096947698,0
1096420778,0
1076877457,0
1098950818,0
1101091454,0
1100463636,0
1100792138,0
1098323092,0
1101093451,0
1099070386,0
1096275887,0
1098686574,0
1082364902,0
1098511932,0
1100064638,0
1090701660,0
1100924046,0
1095513458,0
1101254733,0
1101153533,0
1095509630,0
1100898012,0
1100036404,0
1099563480,0
1101203601,0
1084910808,0
1085381808,0
1100817044,0
1096634070,0
1098320334,0
1086638720,0
1091071642,0
1101208863,0
1076527220,0
1100329350,0
