client_id,default
103490,0.17843380145518142
25265,0.7518909645545335
34259,0.2999025411858411
71751,0.6197713540805538
50260,0.7112461791273994
67625,0.5240170731897241
70003,0.33363522791405903
88644,0.8075516115350074
27807,0.5166631173250629
69995,0.13359796022379403
50797,0.22482658769178607
36609,0.8968058529540578
34824,0.936718543735329
23025,0.6482255744100389
9732,0.36968716103161586
66362,0.20338847198075344
22272,0.7093681331786108
15281,0.2713913142947293
106855,0.21464468819891472
76693,0.24165423541545358
15040,0.7943155928439996
10721,0.32755314019120574
65674,0.3893359769658714
71533,0.36299760417149135
48211,0.699243126155906
73624,0.3950390078211362
16885,0.65951282320398
93595,0.39405503898903066
88985,0.39071279040430007
87800,0.7172570762852911
63466,0.7756246324358556
77959,0.8840798256262057
24240,0.35238307919999035
62187,0.628758445563781
10655,0.5437802563408708
87294,0.5754261316956187
54581,0.6929703394130421
106686,0.5939878306856433
55409,0.7709913758623259
97839,0.17504323684336331
6822,0.7178244623606677
717,0.6553795469606609
5036,0.6152935717169519
20819,0.7569762855919888
93687,0.20028331221233897
43448,0.11641457078617588
78155,0.26529629773261887
101389,0.32596437587587784
82499,0.3626851280381664
23210,0.3460670412256166
78285,0.8013964907063642
70194,0.3235440042352516
104083,0.7629772354623039
62035,0.5513728032974377
12904,0.3527166297219742
47111,0.15962754831254566
78081,0.322671766184201
53524,0.529504845178929
7292,0.677404600855928
19909,0.568971635077087
30631,0.40604825300117886
69704,0.4058298495999216
79679,0.37497723437202823
101454,0.4473701873788884
41147,0.7941003158320278
103666,0.2475901277143652
3290,0.22790800742001494
92775,0.3323932346110272
41670,0.5244275857871293
43009,0.26869642268185384
57380,0.42256884679024503
84466,0.8613657258875717
74546,0.241426867694747
96340,0.3855475220357555
94259,0.2668763919494576
30459,0.27964907985587945
85823,0.2249161052977701
74149,0.4906325683205264
14464,0.7343059496879388
63092,0.4173606162869971
66589,0.36762756228801463
24848,0.6990961025809029
87402,0.18994330647784852
15322,0.1898487722809892
36651,0.5543952575814349
23865,0.7742331678057012
68140,0.6801492504011094
36056,0.4981586225741253
75772,0.5813693081577623
86205,0.294299788515679
11637,0.24196328065336933
33862,0.8231639369066737
72860,0.3228280532539975
102956,0.25570894098035857
74340,0.6203529369460885
101402,0.1090482783970708
58992,0.5974158536506782
37869,0.441048196935793
67621,0.11564405467179217
9483,0.8215014478990532
71735,0.4831072760694896
45967,0.3939673064181891
80137,0.3760637493568745
31334,0.2938028477232632
43318,0.21733452653619137
67138,0.17485544641093656
94337,0.5737965222013817
71871,0.6969992934608347
23477,0.3194319651394954
46424,0.45648978278558805
80401,0.6581446822719013
24787,0.31680114779973423
44661,0.7192869351949762
49746,0.2930604680886904
56570,0.2811230768001412
70083,0.23507302828795273
1350,0.7648212181408593
43943,0.12680646407266505
26463,0.7566090434452699
41811,0.5031628617200895
97131,0.38723024951801843
36212,0.38762025424775015
92573,0.4891019557906682
62076,0.24747674131822017
67213,0.4203927424059567
15753,0.6143752946121034
86799,0.6242507405585782
25078,0.27028366299746376
91265,0.6077668123391154
88895,0.5230360076795497
83574,0.7113961271213404
49372,0.34216009962227584
68956,0.45621589922596517
91855,0.7477782914924573
51229,0.6996151895930695
37832,0.6461998797486345
47677,0.26718022451210416
36729,0.87192126129991
2503,0.756475704031201
33671,0.5361451086515934
9031,0.27964155655609607
108372,0.4780128929881555
103687,0.6276898766102355
9556,0.4730485756481386
4073,0.7885383201752211
97750,0.18268872349171525
934,0.5493057091745777
72201,0.6432938177580424
9136,0.6073702351275876
94674,0.3695798597849977
18968,0.43367234837298496
11217,0.9057292088102811
5349,0.568268406583511
88928,0.3740371977469189
42450,0.8228302264861121
43235,0.3398576819886173
27073,0.3118117801546888
91600,0.296575824682188
81694,0.602053737071368
102030,0.7750244930624494
99342,0.19442635682669318
79273,0.5492515231743892
4734,0.869423768310389
91211,0.5291516469024897
35444,0.12371507842554001
886,0.7653529942288769
56516,0.7479964031043055
72875,0.23416816581925962
16302,0.6215872445662818
93940,0.40666665555342024
31432,0.6323972772130392
94263,0.33799368052803525
32479,0.4755659238413775
38147,0.6247954071340274
5087,0.6106629117293101
72284,0.4134846550482643
101305,0.5282769814506081
58604,0.595669204841749
64647,0.4540926847771739
1680,0.7758962015331565
78512,0.7432348319951132
85300,0.5029152476259473
106972,0.631657817164618
81346,0.3698384111953708
33676,0.512574083632862
58507,0.3935974136409748
37867,0.5324557863823787
77603,0.8460529943906046
50897,0.5301957608567467
28638,0.6949746653226068
5580,0.6506917064825765
7004,0.5583631779861207
52563,0.59895967051868
47465,0.36318833618169927
15150,0.4803408819928188
1349,0.6866980612029299
21593,0.8606621839453859
25720,0.5846058861244781
3279,0.415040647274227
30903,0.42959412214042086
86602,0.6449791058703626
45807,0.6260149136399604
93980,0.2671959290036099
21211,0.45378511818717593
96698,0.4412755893502731
20901,0.7304878695977162
73925,0.4405031685766721
26689,0.3666533530406132
100465,0.22228362352267883
96515,0.11244682060891026
6593,0.6290408695470748
62040,0.21069956885934454
22752,0.4244660761733476
62057,0.5717643349049488
88103,0.45837111679793585
94601,0.5325946530599921
85583,0.8588253505559009
35203,0.7489709323814489
74469,0.21628637182454502
70415,0.7283864190797164
63505,0.2777810459136838
77699,0.2587201710341996
89843,0.5692038211313502
48319,0.1504108808382464
37151,0.38197209815577654
95110,0.7942411488842493
92814,0.5846655903138934
48032,0.17192812610863253
105437,0.33924840354011376
75253,0.15721308700601222
63786,0.3109069038909042
8070,0.5353573286516247
83898,0.42954133138223327
71054,0.45879563430453296
49370,0.3494725278179828
36751,0.27602531110028133
63609,0.545427802397688
81466,0.5597124439667384
43594,0.5991132888850313
46355,0.506747636084053
36824,0.3377445689833406
37819,0.285237551839497
77142,0.7363763750416576
87936,0.3831667017160049
97355,0.4758253098231558
36326,0.697166999370794
91312,0.7741807911448387
45913,0.5457709488317395
8720,0.7974055934414278
46584,0.7181914327044107
1403,0.1646572919165527
102551,0.5445580769267403
99033,0.5979901037322202
60669,0.5730372010446123
53573,0.2594154351332618
92557,0.6150977516269944
89294,0.4092109243753827
29827,0.2663477184659845
44769,0.48574851857377077
12952,0.4463601228946594
76802,0.5133969288280416
67597,0.23615593224661674
64202,0.15718429795213132
104511,0.635204577613946
18743,0.5436649935345071
47854,0.1192460115562185
61785,0.31217284832354225
94015,0.6198345509909676
48619,0.4756057397796308
92687,0.4560589405415072
88764,0.38051454590683575
107537,0.414697415875837
73141,0.562535715423164
4222,0.9232609746104441
92186,0.7573483187596035
86687,0.26480649544526447
8634,0.5778187588286144
62758,0.3797881252838228
72745,0.684946721009048
109259,0.3111164103675079
94204,0.5250237407752539
31060,0.6815924278219159
105492,0.30218724970977306
46392,0.3391542704277362
96891,0.15590857176442824
15938,0.535613912518692
16108,0.6005815873911872
42769,0.3261738597964849
52103,0.32737818595876705
108878,0.4136150343528402
14487,0.5307013841973647
14108,0.7149781999176128
62937,0.6856611826845852
94153,0.46737842155626486
39484,0.5956285461633216
35571,0.6339501037733395
102932,0.31775700618365943
17837,0.8129898615871072
79289,0.4131592212008437
59167,0.6138114142288196
28730,0.42721288853624995
82819,0.3666467677582555
45791,0.38500412660306443
52248,0.895476200798226
92216,0.14050477125428998
62482,0.673972331407116
93880,0.3987331192992122
31777,0.6235020184875132
59560,0.5093185535484814
28816,0.24508453500823832
13853,0.43699624939127424
106101,0.590482546339786
12259,0.3874212799705582
78476,0.7824054261715286
86815,0.22898942758916183
36319,0.806116859877936
80007,0.5736833182104109
83608,0.42453653591533747
71817,0.7007048343845174
82891,0.24804712581005237
25017,0.6776762972896705
49054,0.5067478700507879
97427,0.4041910111453975
16523,0.7895066745306608
98182,0.6388168992215225
73784,0.5859740457402329
42375,0.3627903825481134
11590,0.2696736463768062
43074,0.361888824762126
89480,0.7289205179258137
92585,0.4657379585308144
84865,0.774306368061873
56337,0.0932328274781298
1567,0.4305559113761792
43005,0.7757642864922367
56687,0.7053104932990004
21380,0.7849969443796406
98278,0.47702414660904374
33943,0.8509563753020895
34697,0.7240521542102408
10022,0.5767533872700512
48597,0.8757441416261413
24910,0.3888988713534373
45447,0.7698570690700243
91569,0.6374003487310697
86265,0.779913258155252
6096,0.4761593233937675
46610,0.7387759825380601
924,0.36473710301542345
63745,0.4242044918218622
90000,0.7575994275010479
46367,0.36607543189215996
15809,0.48198141432244895
1222,0.448350928304397
99290,0.6640416211104536
92676,0.41816733649509835
58097,0.6725481300910192
30302,0.656805220206857
9549,0.5392780421041022
86922,0.38637172536983677
90432,0.892862810605993
67859,0.4719015750607354
109794,0.5921083247806578
78198,0.2669155481618672
25233,0.6041357648089641
23257,0.6317593647470146
83944,0.34023564255663524
59836,0.3655582967180662
20973,0.6749511402900208
52299,0.7116028546076958
109148,0.25672152255421393
44547,0.3865173591360075
49618,0.18208051070444198
57605,0.6778469748190212
100391,0.4216812596793373
79716,0.6617652532097352
54953,0.28159055953671774
95213,0.3845610622630496
82193,0.7259521251262334
86528,0.5866973425996318
13397,0.4873386289432246
65830,0.45993997371533973
8247,0.5883523793264785
19445,0.4838303577961443
7068,0.42561873658594035
54745,0.8767619462140506
101323,0.5570948744526064
32846,0.31785514762757233
87107,0.3074132501207945
60457,0.16088363846451223
3201,0.5301803977657331
93198,0.37723499795639565
96204,0.5873745176004896
109737,0.12082925106177925
109883,0.2054154934910044
87345,0.19474556632860485
7727,0.42152415353446754
54300,0.5096793950603428
21744,0.3648583418877874
4368,0.7385664802113565
76601,0.8173827518257574
79384,0.5885457765796112
105236,0.6066433617427254
59709,0.1483174024063711
25803,0.21944593267810694
81955,0.5898514052433532
90639,0.3770941474591134
86856,0.49866424277096427
96739,0.5844850403732166
26891,0.3919071458836714
71315,0.45827316574998034
78996,0.44791380688590865
12890,0.2341412229124241
78853,0.7781338343341329
52200,0.18378778564428402
38360,0.7918359629840638
41106,0.4474818613846648
103469,0.8397678576662688
92599,0.7689269307625933
107162,0.21543316619924446
68835,0.7824842068898794
42224,0.47074077977115875
85589,0.6615149054896673
52441,0.6756239125936995
49440,0.35536862236235395
108335,0.5399786600272687
107130,0.49118934571868134
99671,0.5780030872363473
48758,0.6779155205047875
99278,0.5361879938299423
35938,0.21994480001865999
65891,0.2835866422075874
44121,0.5960661245252575
38164,0.5650840344902848
23677,0.12236469953160292
85255,0.7625025216819878
48779,0.7236561068548559
17607,0.18023106388367668
44094,0.3983865851901075
30275,0.17280667985501924
15128,0.5397519238516889
23243,0.462965135388245
33492,0.42073220622522844
90463,0.46449590384399025
18338,0.46302333326881234
44527,0.5265976474260874
26749,0.7752209257376973
65220,0.531976274354729
23371,0.28912846018820537
6885,0.4883998090525453
92310,0.40823865975268653
15866,0.6958056478477974
99071,0.17867867373700047
47740,0.511848913350924
63053,0.4728903461028682
90697,0.34484125185069914
64359,0.19787610477825682
75728,0.6325670102777605
41306,0.6995914561413017
85877,0.46476427327996317
83173,0.2845587869424403
36333,0.7278976183635703
72914,0.6196499448311606
54395,0.3627070525061042
70055,0.5846344552943683
17568,0.5771112446344512
99910,0.47363308915392843
36858,0.9172059792124342
66074,0.32575344072360035
72972,0.27490901969017917
105758,0.24769817700751656
61926,0.5109463976972973
19439,0.6056459290003007
68273,0.39489269134802407
104518,0.30985086733322675
48043,0.6288767153169776
80564,0.36531522967946783
63358,0.6170209423279188
49312,0.6626612020707335
64146,0.8344177700293829
60019,0.30876674419235833
12753,0.6336586807773278
54191,0.686544167814022
83902,0.35475555917755824
56411,0.5027295776684818
13780,0.7814370422757627
7520,0.3378008004816419
105915,0.7017418681536086
55494,0.8130366510790054
73221,0.29108461649944745
789,0.49402883042336676
39106,0.6921868354588091
95263,0.6020135732302968
8765,0.5931398639621285
40506,0.6282950269474592
93941,0.49635293952356924
65169,0.4626059344442801
6325,0.32756098556283597
14107,0.7322917206120784
85804,0.7067047765210126
72472,0.8142879728116721
83002,0.1948843663350089
11834,0.5584765009499376
36522,0.52382200928965
18272,0.6983849347697378
107989,0.6249908360756623
60464,0.5866221541628099
48413,0.910395001898758
76049,0.4401476949965124
96307,0.3797911392217449
31505,0.6785116283069084
17692,0.6747432448044989
34206,0.4106494233313095
19779,0.780766409743232
38994,0.33409300522159757
35652,0.12962323039034465
12623,0.4620596465949551
1327,0.7784013262717898
105797,0.608186348375547
53925,0.23161034876859743
81157,0.36047689498339125
88314,0.43427020441045516
99563,0.6316776042470911
94220,0.7241185751553798
30713,0.42337171204962365
20653,0.43313004938064903
52224,0.8372232477315641
30066,0.3859422824101314
72527,0.2244809811752569
108526,0.8155161560971049
11257,0.8307188036273075
14258,0.5376316774980399
21011,0.2540072559112467
27816,0.40777309032454334
84422,0.22032021003477603
17800,0.3684366046993559
11617,0.8182629504634653
56907,0.14132144128795426
81042,0.2830493610585664
3618,0.3557674382579477
64940,0.36708390696282817
68687,0.7865802619946995
47364,0.8232166568108783
81445,0.44138894341853463
16415,0.2119269812687914
27805,0.7328175298844966
26702,0.5822330407168538
98,0.6094731862738756
67796,0.34373512418961166
38331,0.1968408560482068
7133,0.6255312519111978
38918,0.38393025278850634
759,0.7900577741656624
4499,0.8155188933378257
84945,0.49570536480348215
63112,0.21836001560209004
84066,0.33790490701177317
33874,0.41273292601717765
63260,0.816004910960807
3480,0.6089345964124386
71742,0.8536272793292579
81203,0.16437407886784902
68485,0.3509321939464483
50570,0.36444798033615194
8544,0.3638960938443335
5511,0.3041676654200991
12075,0.5077644181758175
86116,0.3790626597867854
90257,0.37790113381476065
104673,0.754957204460197
32943,0.710102947414933
45657,0.8019846970256755
49872,0.4761548202242726
103358,0.26344894940656305
46839,0.19635444037700703
40526,0.2568600126616604
69572,0.6496210792869914
7859,0.4470386498762913
85539,0.56528702004517
107960,0.4360727997377162
44917,0.9036157823050436
73308,0.3669569813311148
3608,0.6684307540955918
98330,0.23215199509127574
94625,0.3390237077867511
29138,0.6226031371711898
107612,0.14337769472994044
17404,0.2992404071908001
103339,0.9033156475223836
42196,0.4259107235376927
34047,0.5008635644213244
89041,0.6414189406621753
11790,0.6755852737181894
95051,0.11189823782246995
84689,0.6989957683592547
100339,0.18594943534171288
29965,0.8362970627582713
33609,0.6894551274009186
94462,0.27530799961856994
48118,0.829089521927594
78737,0.30256275056525916
35418,0.3363455715655512
44796,0.6755998951530673
75989,0.5379240067935862
1044,0.15008574408167524
88008,0.2902084992016266
26060,0.43321890513352085
60254,0.8989496154254278
10766,0.6070072682939279
101865,0.6094347491116223
55706,0.18904516082191145
5538,0.7529714692852782
50044,0.46523930087319476
49007,0.5141423209882781
101753,0.48368814295511847
